date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-09-28 13:00:00,410.0,0.0,mist,28.7,32.575,51.0,16.997899999999998
2012-09-28 14:00:00,399.0,0.0,mist,28.7,32.575,54.0,16.997899999999998
2012-09-28 15:00:00,392.0,0.0,mist,27.880000000000003,31.82,54.0,19.0012
2012-09-28 16:00:00,502.0,0.0,mist,27.06,31.06,50.0,15.0013
2012-09-28 17:00:00,808.0,0.0,mist,27.06,31.06,54.0,19.9995
2012-09-28 18:00:00,667.0,0.0,mist,26.24,31.06,50.0,15.0013
2012-09-28 19:00:00,508.0,0.0,rain,25.42,31.06,50.0,16.997899999999998
2012-09-28 20:00:00,336.0,0.0,rain,24.6,31.06,53.0,11.0014
2012-09-28 21:00:00,237.0,0.0,rain,24.6,31.06,53.0,12.998
2012-09-28 22:00:00,220.0,0.0,mist,23.78,27.275,53.0,15.0013
2012-09-28 23:00:00,190.0,0.0,mist,22.96,26.515,56.00000000000001,12.998
2012-09-29 00:00:00,149.0,0.0,clear,22.14,25.76,60.0,15.0013
2012-09-29 01:00:00,101.0,0.0,clear,22.14,25.76,60.0,15.0013
2012-09-29 02:00:00,92.0,0.0,mist,22.14,25.76,56.00000000000001,15.0013
2012-09-29 03:00:00,29.0,0.0,mist,21.32,25.0,59.0,12.998
2012-09-29 04:00:00,14.0,0.0,clear,21.32,25.0,59.0,16.997899999999998
2012-09-29 05:00:00,15.0,0.0,clear,20.5,24.24,63.0,12.998
2012-09-29 06:00:00,37.0,0.0,clear,20.5,24.24,63.0,16.997899999999998
2012-09-29 07:00:00,73.0,0.0,clear,19.68,23.485,67.0,19.0012
2012-09-29 08:00:00,211.0,0.0,clear,20.5,24.24,68.0,19.0012
2012-09-29 09:00:00,332.0,0.0,clear,20.5,24.24,63.0,12.998
2012-09-29 10:00:00,472.0,0.0,clear,22.14,25.76,56.00000000000001,16.997899999999998
2012-09-29 11:00:00,663.0,0.0,clear,22.96,26.515,52.0,19.0012
2012-09-29 12:00:00,682.0,0.0,clear,25.42,31.06,41.0,19.9995
2012-09-29 13:00:00,686.0,0.0,clear,25.42,31.06,41.0,19.9995
2012-09-29 14:00:00,750.0,0.0,clear,24.6,31.06,40.0,16.997899999999998
2012-09-29 15:00:00,727.0,0.0,clear,24.6,31.06,43.0,16.997899999999998
2012-09-29 16:00:00,722.0,0.0,clear,25.42,31.06,41.0,16.997899999999998
2012-09-29 17:00:00,712.0,0.0,clear,24.6,31.06,38.0,23.9994
2012-09-29 18:00:00,594.0,0.0,clear,22.96,26.515,46.0,12.998
2012-09-29 19:00:00,470.0,0.0,clear,21.32,25.0,55.00000000000001,11.0014
2012-09-29 20:00:00,315.0,0.0,clear,21.32,25.0,55.00000000000001,12.998
2012-09-29 21:00:00,292.0,0.0,clear,21.32,25.0,55.00000000000001,8.9981
2012-09-29 22:00:00,221.0,0.0,clear,20.5,24.24,63.0,7.0015
2012-09-29 23:00:00,196.0,0.0,clear,20.5,24.24,59.0,6.0032
2012-09-30 00:00:00,147.0,0.0,clear,20.5,24.24,59.0,0.0
2012-09-30 01:00:00,116.0,0.0,clear,20.5,24.24,59.0,0.0
2012-09-30 02:00:00,92.0,0.0,clear,19.68,23.485,63.0,0.0
2012-09-30 03:00:00,58.0,0.0,clear,18.86,22.725,67.0,6.0032
2012-09-30 04:00:00,7.0,0.0,clear,18.86,22.725,67.0,6.0032
2012-09-30 05:00:00,10.0,0.0,clear,18.04,21.97,72.0,0.0
2012-09-30 06:00:00,22.0,0.0,clear,18.04,21.97,72.0,6.0032
2012-09-30 07:00:00,57.0,0.0,clear,18.04,21.97,77.0,0.0
2012-09-30 08:00:00,144.0,0.0,clear,19.68,23.485,67.0,7.0015
2012-09-30 09:00:00,285.0,0.0,clear,21.32,25.0,63.0,7.0015
2012-09-30 10:00:00,479.0,0.0,clear,23.78,27.275,46.0,11.0014
2012-09-30 11:00:00,591.0,0.0,clear,24.6,31.06,43.0,15.0013
2012-09-30 12:00:00,680.0,0.0,clear,25.42,31.06,41.0,19.9995
2012-09-30 13:00:00,594.0,0.0,clear,25.42,31.06,41.0,16.997899999999998
2012-09-30 14:00:00,612.0,0.0,clear,25.42,31.06,41.0,16.997899999999998
2012-09-30 15:00:00,649.0,0.0,clear,26.24,31.06,36.0,16.997899999999998
2012-09-30 16:00:00,648.0,0.0,clear,26.24,31.06,36.0,15.0013
2012-09-30 17:00:00,575.0,0.0,clear,25.42,31.06,35.0,19.0012
2012-09-30 18:00:00,401.0,0.0,clear,21.32,25.0,59.0,30.0026
2012-09-30 19:00:00,257.0,0.0,rain,20.5,24.24,72.0,8.9981
2012-09-30 20:00:00,194.0,0.0,rain,20.5,24.24,72.0,8.9981
2012-09-30 21:00:00,123.0,0.0,clear,20.5,24.24,68.0,0.0
2012-09-30 22:00:00,91.0,0.0,clear,19.68,23.485,72.0,0.0
2012-09-30 23:00:00,57.0,0.0,clear,19.68,23.485,72.0,6.0032
2012-10-01 00:00:00,45.0,0.0,clear,18.86,22.725,72.0,7.0015
2012-10-01 01:00:00,18.0,0.0,clear,18.04,21.97,77.0,6.0032
2012-10-01 02:00:00,12.0,0.0,clear,18.86,22.725,72.0,0.0
2012-10-01 03:00:00,7.0,0.0,clear,18.04,21.97,77.0,0.0
2012-10-01 04:00:00,10.0,0.0,clear,17.22,21.21,82.0,7.0015
2012-10-01 05:00:00,36.0,0.0,clear,18.04,21.97,77.0,0.0
2012-10-01 06:00:00,155.0,0.0,clear,18.04,21.97,77.0,7.0015
2012-10-01 07:00:00,483.0,0.0,clear,18.04,21.97,77.0,11.0014
2012-10-01 08:00:00,784.0,0.0,mist,18.86,22.725,77.0,7.0015
2012-10-01 09:00:00,340.0,0.0,mist,21.32,25.0,63.0,0.0
2012-10-01 10:00:00,179.0,0.0,clear,22.14,25.76,56.00000000000001,0.0
2012-10-01 11:00:00,272.0,0.0,clear,23.78,27.275,46.0,0.0
2012-10-01 12:00:00,323.0,0.0,mist,24.6,31.06,43.0,11.0014
2012-10-01 13:00:00,305.0,0.0,mist,24.6,31.06,43.0,11.0014
2012-10-01 14:00:00,244.0,0.0,mist,24.6,31.06,43.0,7.0015
2012-10-01 15:00:00,329.0,0.0,mist,25.42,31.06,43.0,8.9981
2012-10-01 16:00:00,459.0,0.0,mist,25.42,31.06,46.0,16.997899999999998
2012-10-01 17:00:00,856.0,0.0,rain,22.96,26.515,60.0,16.997899999999998
2012-10-01 18:00:00,613.0,0.0,rain,22.96,26.515,64.0,7.0015
2012-10-01 19:00:00,516.0,0.0,mist,22.14,25.76,68.0,7.0015
2012-10-01 20:00:00,262.0,0.0,rain,22.14,25.76,68.0,0.0
2012-10-01 21:00:00,218.0,0.0,mist,22.14,25.76,73.0,8.9981
2012-10-01 22:00:00,207.0,0.0,rain,22.14,25.76,77.0,6.0032
2012-10-01 23:00:00,105.0,0.0,rain,22.14,25.76,77.0,0.0
2012-10-02 00:00:00,31.0,0.0,mist,22.96,26.515,73.0,0.0
2012-10-02 01:00:00,11.0,0.0,mist,22.14,25.76,77.0,7.0015
2012-10-02 02:00:00,2.0,0.0,mist,22.14,25.76,77.0,7.0015
2012-10-02 03:00:00,5.0,0.0,mist,22.14,25.76,88.0,12.998
2012-10-02 04:00:00,10.0,0.0,mist,22.96,26.515,83.0,6.0032
2012-10-02 05:00:00,43.0,0.0,mist,22.96,26.515,83.0,8.9981
2012-10-02 06:00:00,179.0,0.0,rain,23.78,27.275,83.0,7.0015
2012-10-02 07:00:00,260.0,0.0,rain,23.78,27.275,83.0,7.0015
2012-10-02 08:00:00,134.0,0.0,rain,24.6,27.275,88.0,0.0
2012-10-02 09:00:00,86.0,0.0,rain,23.78,27.275,88.0,8.9981
2012-10-02 10:00:00,45.0,0.0,rain,23.78,27.275,88.0,8.9981
2012-10-02 11:00:00,99.0,0.0,rain,23.78,27.275,94.0,8.9981
2012-10-02 12:00:00,104.0,0.0,mist,24.6,27.275,88.0,12.998
2012-10-02 13:00:00,154.0,0.0,mist,24.6,27.275,88.0,8.9981
2012-10-02 14:00:00,163.0,0.0,rain,24.6,27.275,88.0,8.9981
2012-10-02 15:00:00,209.0,0.0,rain,25.42,28.79,83.0,8.9981
2012-10-02 16:00:00,374.0,0.0,rain,25.42,28.03,88.0,8.9981
2012-10-02 17:00:00,715.0,0.0,rain,25.42,28.03,88.0,7.0015
2012-10-02 18:00:00,687.0,0.0,rain,25.42,27.275,94.0,6.0032
2012-10-02 19:00:00,395.0,0.0,rain,25.42,27.275,94.0,0.0
2012-10-02 20:00:00,306.0,0.0,rain,25.42,27.275,94.0,8.9981
2012-10-02 21:00:00,289.0,0.0,rain,25.42,27.275,94.0,7.0015
2012-10-02 22:00:00,240.0,0.0,mist,25.42,27.275,94.0,7.0015
